date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
1/5/2015,S1F0RRB1,1,48467332,64776,0,841,8,39267,56,56,1
1/7/2015,S1F0CTDN,1,184069720,528,0,4,9,387871,32,32,3
1/9/2015,W1F0PNA5,1,136429411,64784,0,406,30,224801,8,8,0
1/13/2015,W1F13SRV,1,188251248,2040,0,0,6,39345,32,32,1
1/14/2015,W1F1230J,1,220461296,0,0,0,14,325125,0,0,0
1/17/2015,W1F0T034,1,154998752,1312,0,18,10,306996,0,0,0
1/18/2015,S1F0GG8X,1,54292264,64736,0,160,11,192179,0,0,2
1/19/2015,S1F023H2,1,64499464,0,0,1,19,514661,16,16,3
1/19/2015,S1F0QY11,1,159635352,0,0,9,7,231336,16,16,0
1/19/2015,S1F0S2WJ,1,238299872,1184,0,0,14,268662,8,8,0
1/19/2015,W1F0Z1W9,1,77877592,0,0,0,12,233238,0,0,0
1/19/2015,W1F15S4D,1,241813024,3528,0,74,6,106159,16,16,0
1/19/2015,Z1F0LVPW,1,120878440,304,1,34,7,298439,40,40,52
1/19/2015,Z1F0NVZA,1,21389544,0,0,60,10,209721,16,16,0
1/19/2015,Z1F1FCH5,1,163342800,0,0,6,7,239297,24,24,0
1/20/2015,S1F0P3G2,1,178102642,10288,0,48,8,261020,424,424,1
1/22/2015,W1F0F6BN,1,22646880,0,0,58,12,244253,0,0,0
1/23/2015,W1F0P114,1,192865952,0,0,9,36,271129,0,0,0
1/23/2015,W1F0X4FC,1,64408168,0,0,0,7,245849,48,48,0
1/26/2015,S1F0LCTV,1,47001646,0,0,7,12,468887,0,0,0
1/27/2015,W1F03DP4,1,166313728,0,8,19,17,331619,744,744,1080
1/28/2015,W1F0FW0S,1,229400712,0,0,39,64,200990,8,8,2
1/29/2015,S1F10E6M,1,77131464,1080,0,0,11,214749,0,0,0
1/29/2015,S1F11MB0,1,92061968,0,0,0,11,211476,0,0,0
2/2/2015,W1F0SGHR,1,46099450,21816,0,204,36,276221,0,0,1
2/2/2015,W1F0VDH2,1,201059304,960,0,118,36,277338,216,216,2
2/4/2015,W1F0TA59,1,40958456,1320,0,2,37,277142,0,0,5
2/4/2015,Z1F0LVGY,1,184775672,0,0,0,7,320227,24,24,0
2/4/2015,Z1F0MCCA,1,167367224,0,0,0,12,326075,0,0,0
2/5/2015,Z1F0P5D9,1,101296400,0,0,0,31,276351,0,0,2
1/1/2015,S1F01085,0,215630672,56,0,52,6,407438,0,0,7
1/1/2015,S1F0166B,0,61370680,0,3,0,6,403174,0,0,0
1/1/2015,S1F01E6Y,0,173295968,0,0,0,12,237394,0,0,0
1/1/2015,S1F01JE0,0,79694024,0,0,0,6,410186,0,0,0
1/1/2015,S1F01R2B,0,135970480,0,0,0,15,313173,0,0,3
1/1/2015,S1F01TD5,0,68837488,0,0,41,6,413535,0,0,1
1/1/2015,S1F01XDJ,0,227721632,0,0,0,8,402525,0,0,0
1/1/2015,S1F023H2,0,141503600,0,0,1,19,494462,16,16,3
1/1/2015,S1F02A0J,0,8217840,0,1,0,14,311869,0,0,0
1/1/2015,S1F02DZ2,0,116440096,0,323,9,9,407905,0,0,164
1/1/2015,S1F02EVN,0,112348104,0,0,0,7,388146,0,0,1
1/1/2015,S1F02L38,0,223938928,0,0,0,2,215169,0,0,8
1/1/2015,S1F02MGA,0,44399688,0,266,1,6,399286,0,0,2269
1/1/2015,S1F02P76,0,104131304,1536,0,175,11,301679,0,0,0
1/1/2015,S1F02VAX,0,61019512,168,2,521,3,380496,0,0,3
1/1/2015,S1F02WFT,0,44348552,5160,14,1074,11,249515,0,0,21
1/1/2015,S1F0318A,0,35018688,0,0,0,9,394890,0,0,5
1/1/2015,S1F0322R,0,34540712,0,0,0,9,411399,0,0,0
1/1/2015,S1F0330P,0,125539768,0,0,12,14,297284,0,0,5
1/1/2015,S1F035SJ,0,220392160,0,0,0,9,389730,0,0,0
1/1/2015,S1F0377V,0,166567552,0,0,23,14,321308,0,0,8
1/1/2015,S1F039FE,0,218786520,0,0,6,4,394782,0,0,2
1/1/2015,S1F03RV3,0,176851840,0,0,0,8,258058,0,0,0
1/1/2015,S1F03YZM,0,55587136,0,0,0,7,199132,0,0,0
1/1/2015,S1F044ET,0,161730848,0,0,0,5,226578,0,0,0
1/1/2015,S1F049RX,0,181980928,0,0,4,7,395719,0,0,0
1/1/2015,S1F04DH8,0,134506192,0,9,0,16,324354,0,0,145
1/1/2015,S1F04KSC,0,105234552,392,24929,529,3,339205,0,0,10137
1/1/2015,S1F04MVQ,0,41356960,1984,0,46,4,367145,0,0,65
