PassengerId,Sex,IsMother,IsMale,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Z,Pclass_1.0,Pclass_2.0,Pclass_3.0,Embarked_C,Embarked_Q,Embarked_S,FareBin_VeyLow,FareBin_Low,FareBin_High,FareBin_VeryHigh,AgeState_Adult,AgeState_Child
892,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
893,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
894,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
895,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
896,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
897,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
898,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
899,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
900,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
901,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
902,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
903,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
904,female,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
905,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
906,female,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
907,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
908,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
909,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
910,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
911,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
912,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
913,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
914,female,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
915,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
916,female,1.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
917,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
918,female,1.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
919,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
920,male,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
921,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
922,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
923,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
924,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
925,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
926,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
927,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
928,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
929,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
930,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
931,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
932,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
933,male,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
934,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
935,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
936,female,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
937,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
